Wall time,Step,Value
1704786361.9076474,0,-516.4939575195312
1704786362.1289036,1,-543.5039672851562
1704786362.3342137,2,-530.7830200195312
1704786362.5395236,3,-530.1669311523438
1704786362.7378573,4,-529.7610473632812
1704786362.9451604,5,-527.3687744140625
1704786363.1445765,6,-526.802490234375
1704786363.34889,7,-532.7923583984375
1704786364.6208448,8,-513.1998291015625
1704786366.4040742,9,-522.6570434570312
1704786368.1809497,10,-529.8973388671875
1704786369.8486242,11,-497.4954528808594
1704786371.4324298,12,-523.619873046875
1704786373.1688094,13,-539.6324462890625
1704786374.7690465,14,-543.5955200195312
1704786376.4533825,15,-541.4315795898438
1704786378.1255243,16,-550.3392944335938
1704786379.9397297,17,-553.9291381835938
1704786381.7716725,18,-537.6439819335938
1704786383.5167754,19,-548.5272827148438
1704786385.1237323,20,-548.1768798828125
1704786386.7977257,21,-572.8496704101562
1704786388.5548697,22,-558.8734130859375
1704786390.2045846,23,-585.9326171875
1704786391.8713183,24,-567.670166015625
1704786394.7171342,25,-571.6709594726562
1704786398.2796319,26,-574.3657836914062
1704786401.3536325,27,-580.9542846679688
1704786404.3009775,28,-619.6041870117188
1704786407.847592,29,-561.655517578125
1704786410.7718997,30,-590.2864990234375
1704786414.3503308,31,-604.2449951171875
1704786417.906115,32,-578.7862548828125
1704786421.2766385,33,-591.3491821289062
1704786424.8437068,34,-593.9557495117188
1704786428.3811903,35,-590.5289916992188
1704786431.5323317,36,-596.2329711914062
1704786434.6152446,37,-627.0491333007812
1704786437.7035093,38,-614.759033203125
1704786441.2146294,39,-612.2536010742188
1704786444.3268747,40,-618.2415771484375
1704786447.5653315,41,-612.8478393554688
1704786451.1592648,42,-617.5550537109375
1704786454.3559866,43,-612.2418823242188
1704786457.9650574,44,-619.5172729492188
1704786461.5789893,45,-637.482421875
1704786464.8441443,46,-629.5069580078125
1704786467.910715,47,-639.922607421875
1704786471.5234225,48,-621.238037109375
1704786474.8926024,49,-617.115966796875
1704786478.5094566,50,-620.3484497070312
1704786481.7376091,51,-640.6783447265625
1704786484.9472103,52,-639.6353149414062
1704786488.6013973,53,-627.7913818359375
1704786491.8792753,54,-638.40673828125
1704786495.5359933,55,-622.6383056640625
1704786499.1821842,56,-634.1012573242188
1704786502.846934,57,-642.144775390625
1704786506.5040286,58,-623.031982421875
1704786510.1637092,59,-642.6007080078125
1704786513.8346257,60,-638.2935791015625
1704786517.5157695,61,-644.2833862304688
1704786521.1930642,62,-618.4094848632812
1704786524.6813595,63,-623.3746337890625
1704786528.394028,64,-614.7735595703125
1704786532.117301,65,-632.4464721679688
1704786535.8470137,66,-631.9362182617188
1704786539.3795846,67,-635.7437133789062
1704786542.956804,68,-651.9368896484375
1704786546.7209606,69,-635.6986694335938
1704786550.4977033,70,-618.6156616210938
1704786554.30501,71,-632.1365356445312
1704786558.1035252,72,-620.282958984375
1704786561.888236,73,-611.1921997070312
1704786565.3519964,74,-646.4757690429688
1704786569.0804222,75,-634.982177734375
1704786572.564049,76,-640.360107421875
1704786576.3544436,77,-636.0629272460938
1704786579.8776867,78,-651.3834228515625
1704786583.6875381,79,-635.44921875
1704786587.582123,80,-636.7623291015625
1704786591.0901763,81,-629.3038330078125
1704786593.108786,82,-619.6058959960938
1704786595.0257235,83,-633.0484008789062
1704786596.7807286,84,-606.271728515625
1704786598.5957448,85,-619.8189697265625
1704786599.9772437,86,-649.0549926757812
1704786601.7744958,87,-620.57763671875
1704786603.3478389,88,-623.0950317382812
1704786604.8923326,89,-625.5614624023438
1704786606.6211274,90,-615.938720703125
1704786608.4128394,91,-608.4893188476562
1704786610.1613567,92,-624.5361938476562
1704786611.7247448,93,-628.149658203125
1704786613.4625347,94,-604.4873046875
1704786615.231942,95,-621.443603515625
1704786616.9510543,96,-612.63427734375
1704786618.778029,97,-605.4024047851562
1704786620.5767057,98,-609.169677734375
1704786622.2712624,99,-610.4725341796875
1704786624.1027262,100,-624.7174682617188
1704786625.903781,101,-587.4103393554688
1704786627.709974,102,-616.6035766601562
1704786629.315197,103,-620.8991088867188
1704786631.1233573,104,-606.7005615234375
1704786632.8459587,105,-603.9680786132812
